pubchem_cid,sample,label,s_label
24821094,Ca-Ski,0.5322207808494568,0.5359110832214355
24821094,DoTc2-4510,0.39816585183143616,0.5637193322181702
24821094,HT-3,0.5794690847396851,0.5671432018280029
24821094,HeLa,0.6372134685516357,0.5671708583831787
24821094,ME-180,0.5377188324928284,0.5507185459136963
24821094,MS751,0.6451238393783569,0.5675366520881653
24821094,OMC-1,0.4688529670238495,0.5671705603599548
24821094,SISO,0.6686644554138184,0.5678783655166626
24821094,SKG-IIIa,0.6419646739959717,0.619742214679718
24821094,SW756,0.7268940806388855,0.6197459101676941
24821094,SiHa,0.6782466769218445,0.6197464466094971
24825971,OMC-1,0.5615057349205017,0.5600483417510986
24826799,C-33-A,0.42719200253486633,0.4201182723045349
24826799,C-4-I,0.4727460443973541,0.4732445478439331
24826799,CAL-39,0.3317185938358307,0.42003482580184937
24826799,Ca-Ski,0.33891239762306213,0.4200805127620697
24826799,DoTc2-4510,0.3599027991294861,0.46953335404396057
24826799,HT-3,0.4753898084163666,0.47341522574424744
24826799,HeLa,0.38862738013267517,0.47344285249710083
24826799,ME-180,0.37531235814094543,0.44908007979393005
24826799,MS751,0.4611545503139496,0.4738086462020874
24826799,OMC-1,0.45377904176712036,0.47344255447387695
24826799,SISO,0.46990710496902466,0.47415032982826233
24826799,SKG-IIIa,0.4816935956478119,0.5260142087936401
24826799,SW756,0.4985423982143402,0.5260179042816162
24826799,SiHa,0.4792020916938782,0.5260184407234192
24856436,C-33-A,0.33613911271095276,0.3734433650970459
24856436,C-4-I,0.3411252200603485,0.4276050627231598
24856436,CAL-39,0.3727901577949524,0.37337177991867065
24856436,Ca-Ski,0.3641219437122345,0.37341123819351196
24856436,DoTc2-4510,0.46841639280319214,0.4228789508342743
24856436,HT-3,0.4363604485988617,0.4278292953968048
24856436,HeLa,0.3765159845352173,0.42786574363708496
24856436,ME-180,0.4133380353450775,0.4003187417984009
24856436,MS751,0.404392808675766,0.42834725975990295
24856436,OMC-1,0.38367414474487305,0.4278654456138611
24856436,SISO,0.415860652923584,0.4287962317466736
24856436,SKG-IIIa,0.43119165301322937,0.48255056142807007
24856436,SW756,0.509107232093811,0.482558012008667
24856436,SiHa,0.4843953251838684,0.4825568199157715
24866313,C-33-A,0.48235172033309937,0.4915028512477875
24866313,C-4-I,0.5018086433410645,0.5281411409378052
24866313,CAL-39,0.3612655699253082,0.4914451241493225
24866313,Ca-Ski,0.527485728263855,0.4914771616458893
24866313,DoTc2-4510,0.5204358696937561,0.5246134996414185
24866313,HT-3,0.5153504014015198,0.5283118486404419
24866313,HeLa,0.5615092515945435,0.5283395051956177
24866313,ME-180,0.5391041040420532,0.5094549059867859
24866313,MS751,0.594923198223114,0.5287052392959595
24866313,OMC-1,0.48285460472106934,0.528339147567749
24866313,SISO,0.6387330889701843,0.5290469527244568
24866313,SKG-IIIa,0.49575456976890564,0.580910861492157
24866313,SW756,0.5572336912155151,0.5809145569801331
24866313,SiHa,0.5980405211448669,0.580915093421936
24889392,C-33-A,0.45351067185401917,0.4763501286506653
24889392,C-4-I,0.5174312591552734,0.5092378258705139
24889392,CAL-39,0.5098505020141602,0.476314902305603
24889392,Ca-Ski,0.4630706012248993,0.4763341546058655
24889392,DoTc2-4510,0.48170748353004456,0.5058993101119995
24889392,HT-3,0.4771553575992584,0.5093991160392761
24889392,HeLa,0.47545573115348816,0.5094252824783325
24889392,ME-180,0.49195918440818787,0.49157220125198364
24889392,MS751,0.49502503871917725,0.5097714066505432
24889392,OMC-1,0.5073959827423096,0.5094248652458191
24889392,SISO,0.49134886264801025,0.5100946426391602
24889392,SKG-IIIa,0.5491721034049988,0.5615851879119873
24889392,SW756,0.5352293848991394,0.5615912675857544
24889392,SiHa,0.5392075777053833,0.561591386795044
24894414,C-33-A,0.5657453536987305,0.5492680668830872
24894414,C-4-I,0.5963009595870972,0.5778552889823914
24894414,CAL-39,0.5736211538314819,0.5492445230484009
24894414,Ca-Ski,0.5948929190635681,0.5492566227912903
24894414,DoTc2-4510,0.5917253494262695,0.5746511220932007
24894414,HT-3,0.5935772061347961,0.5780112743377686
24894414,HeLa,0.5860482454299927,0.5780365467071533
24894414,ME-180,0.5573714971542358,0.5619091987609863
24894414,MS751,0.58391934633255,0.5783708095550537
24894414,OMC-1,0.5641415119171143,0.5780362486839294
24894414,SISO,0.4996187686920166,0.578683614730835
24894414,SKG-IIIa,0.6175830960273743,0.6303535103797913
24894414,SW756,0.5747360587120056,0.6303572058677673
24894414,SiHa,0.6050079464912415,0.6303577423095703
24905401,C-33-A,0.5022872686386108,0.5331171751022339
24905401,C-4-I,0.5553682446479797,0.5630950927734375
24905401,CAL-39,0.5565391182899475,0.5330935716629028
24905401,Ca-Ski,0.45930716395378113,0.533105731010437
24905401,DoTc2-4510,0.5029106140136719,0.5596805810928345
24905401,HT-3,0.6056237816810608,0.5632658004760742
24905401,HeLa,0.5731600522994995,0.5632933974266052
24905401,ME-180,0.4987318515777588,0.5465636253356934
24905401,MS751,0.6157582402229309,0.5636591911315918
24905401,OMC-1,0.5382382869720459,0.5632930994033813
24905401,SISO,0.6636220812797546,0.5640008449554443
24905401,SKG-IIIa,0.5424478650093079,0.6158647537231445
24905401,SW756,0.7258898615837097,0.6158684492111206
24905401,SiHa,0.6201550364494324,0.6158689260482788
24951314,C-33-A,0.32422205805778503,0.4692164957523346
24951314,C-4-I,0.6258537173271179,0.5023333430290222
24951314,CAL-39,0.4805441200733185,0.46918123960494995
24951314,Ca-Ski,0.36992204189300537,0.4692004919052124
24951314,DoTc2-4510,0.4540000259876251,0.4988154172897339
24951314,HT-3,0.4436129629611969,0.5025031566619873
24951314,HeLa,0.4942798912525177,0.5025306940078735
24951314,ME-180,0.41609469056129456,0.48443853855133057
24951314,MS751,0.50776207447052,0.5028946995735168
24951314,OMC-1,0.47083187103271484,0.5025302767753601
24951314,SISO,0.47035256028175354,0.5032344460487366
24951314,SKG-IIIa,0.6988407373428345,0.554594874382019
24951314,SW756,0.49183154106140137,0.5546009540557861
24951314,SiHa,0.6894806027412415,0.5546010732650757
24958200,C-33-A,0.5885635018348694,0.5736534595489502
24958200,C-4-I,0.6459295749664307,0.6002920269966125
24958200,CAL-39,0.5938389897346497,0.5736298561096191
24958200,Ca-Ski,0.6667718291282654,0.5736420154571533
24958200,DoTc2-4510,0.563563346862793,0.5973454117774963
24958200,HT-3,0.6057810187339783,0.6004353761672974
24958200,HeLa,0.6369184851646423,0.6004586815834045
24958200,ME-180,0.6686236262321472,0.5858453512191772
24958200,MS751,0.6383342146873474,0.6007658243179321
24958200,OMC-1,0.5941445827484131,0.6004583835601807
24958200,SISO,0.6615201830863953,0.6010537147521973
24958200,SKG-IIIa,0.6226088404655457,0.6464971303939819
24958200,SW756,0.6799424886703491,0.6464929580688477
24958200,SiHa,0.6670995354652405,0.6464956998825073
24964624,C-33-A,0.5193331241607666,0.548412561416626
24964624,C-4-I,0.5582233667373657,0.576105535030365
24964624,CAL-39,0.47349292039871216,0.5483889579772949
24964624,Ca-Ski,0.4920625388622284,0.5484011173248291
24964624,DoTc2-4510,0.6353908181190491,0.573158860206604
24964624,HT-3,0.649128258228302,0.576248824596405
24964624,HeLa,0.5899536609649658,0.5762721300125122
24964624,ME-180,0.4723193645477295,0.5606045126914978
24964624,MS751,0.573078989982605,0.576579213142395
24964624,OMC-1,0.4582196772098541,0.5762718915939331
24964624,SISO,0.631503164768219,0.5768671631813049
24964624,SKG-IIIa,0.5992656350135803,0.6254382133483887
24964624,SW756,0.7029364109039307,0.6254419088363647
24964624,SiHa,0.5453229546546936,0.625442385673523
24978538,C-33-A,0.50506591796875,0.494108647108078
24978538,C-4-I,0.47061294317245483,0.5289217233657837
24978538,CAL-39,0.44569817185401917,0.49406254291534424
24978538,Ca-Ski,0.5029332637786865,0.4940875470638275
24978538,DoTc2-4510,0.48936188220977783,0.525394082069397
24978538,HT-3,0.560492217540741,0.5290923714637756
24978538,HeLa,0.46895483136177063,0.5291200280189514
24978538,ME-180,0.4668107330799103,0.5102354288101196
24978538,MS751,0.5519949197769165,0.529485821723938
24978538,OMC-1,0.5043895244598389,0.5291197299957275
24978538,SISO,0.6098951697349548,0.5298274755477905
24978538,SKG-IIIa,0.63625168800354,0.5816913843154907
24978538,SW756,0.5374626517295837,0.5816950798034668
24978538,SiHa,0.5446601510047913,0.581695556640625
25022668,C-33-A,0.46702495217323303,0.4918880760669708
25022668,C-4-I,0.4503557085990906,0.5292987823486328
25022668,CAL-39,0.4483616352081299,0.4918280839920044
25022668,Ca-Ski,0.525276243686676,0.4918612539768219
25022668,DoTc2-4510,0.5008226633071899,0.5257711410522461
25022668,HT-3,0.5488885641098022,0.5294694900512695
25022668,HeLa,0.46374884247779846,0.5294970870018005
25022668,ME-180,0.551711916923523,0.5106124877929688
25022668,MS751,0.5365157127380371,0.5298628807067871
25022668,OMC-1,0.6043331623077393,0.5294967889785767
25022668,SISO,0.4688924551010132,0.5302045345306396
25022668,SKG-IIIa,0.6423096656799316,0.5820684432983398
25022668,SW756,0.6465117931365967,0.5820721387863159
25022668,SiHa,0.677634596824646,0.5820726752281189
25099184,C-33-A,0.5345996618270874,0.4905661642551422
25099184,C-4-I,0.5235579609870911,0.525458574295044
25099184,CAL-39,0.3792918026447296,0.4905332028865814
25099184,Ca-Ski,0.48166581988334656,0.4905509352684021
25099184,DoTc2-4510,0.41612276434898376,0.5219309329986572
25099184,HT-3,0.5423535704612732,0.5256292819976807
25099184,HeLa,0.4861173927783966,0.5256569385528564
25099184,ME-180,0.523360013961792,0.5067723393440247
25099184,MS751,0.4976672828197479,0.5260226726531982
25099184,OMC-1,0.5256555080413818,0.5256565809249878
25099184,SISO,0.624064564704895,0.5263643860816956
25099184,SKG-IIIa,0.4848876893520355,0.5782282948493958
25099184,SW756,0.6748575568199158,0.5782319903373718
25099184,SiHa,0.5556041598320007,0.5782325267791748
25102847,C-33-A,0.47838470339775085,0.5254672765731812
25102847,C-4-I,0.5427172780036926,0.5594714879989624
25102847,CAL-39,0.486552894115448,0.5254319906234741
25102847,Ca-Ski,0.48152029514312744,0.5254508852958679
25102847,DoTc2-4510,0.5161182284355164,0.5559438467025757
25102847,HT-3,0.5573416352272034,0.5596421957015991
25102847,HeLa,0.5537635684013367,0.5596698522567749
25102847,ME-180,0.4658094644546509,0.5407852530479431
25102847,MS751,0.5681193470954895,0.5600355863571167
25102847,OMC-1,0.5138724446296692,0.5596694946289062
25102847,SISO,0.5517303943634033,0.560377299785614
25102847,SKG-IIIa,0.6282487511634827,0.6122411489486694
25102847,SW756,0.6023510098457336,0.6122448444366455
25102847,SiHa,0.619810163974762,0.6122453808784485
25124816,C-33-A,0.5480622053146362,0.5535598993301392
25124816,C-4-I,0.5237748026847839,0.5812138319015503
25124816,CAL-39,0.5720611810684204,0.5535362958908081
25124816,Ca-Ski,0.6305221915245056,0.5535484552383423
25124816,DoTc2-4510,0.5617878437042236,0.5782672166824341
25124816,HT-3,0.6003506779670715,0.5813571810722351
25124816,HeLa,0.5637341737747192,0.5813804864883423
25124816,ME-180,0.587749719619751,0.5657517910003662
25124816,MS751,0.5805369019508362,0.5816875696182251
25124816,OMC-1,0.6370582580566406,0.5813802480697632
25124816,SISO,0.6228724718093872,0.581975519657135
25124816,SKG-IIIa,0.5578462481498718,0.6327300667762756
25124816,SW756,0.5906485915184021,0.6327337622642517
25124816,SiHa,0.6180011630058289,0.6327342987060547
25126798,C-33-A,0.643253743648529,0.5784330368041992
25126798,C-4-I,0.5719519257545471,0.6044173240661621
25126798,CAL-39,0.63105708360672,0.5784094333648682
25126798,Ca-Ski,0.6473815441131592,0.5784215927124023
25126798,DoTc2-4510,0.5754192471504211,0.6018108129501343
25126798,HT-3,0.5904945731163025,0.6045445203781128
25126798,HeLa,0.6098757386207581,0.6045647859573364
25126798,ME-180,0.5894864201545715,0.590624988079071
25126798,MS751,0.6178329586982727,0.6048383712768555
25126798,OMC-1,0.6436116695404053,0.6045648455619812
25126798,SISO,0.6661216616630554,0.6050946712493896
25126798,SKG-IIIa,0.5934405326843262,0.6496848464012146
25126798,SW756,0.7135067582130432,0.649677574634552
25126798,SiHa,0.6469765305519104,0.6496819257736206
25167777,C-33-A,0.2596556544303894,0.23667022585868835
25167777,C-4-I,0.39145487546920776,0.2882697582244873
25167777,CAL-39,0.3037114143371582,0.2365957796573639
25167777,Ca-Ski,0.10587155073881149,0.23663677275180817
25167777,DoTc2-4510,0.28437772393226624,0.28217613697052
25167777,HT-3,0.29088088870048523,0.28856950998306274
25167777,HeLa,0.29729658365249634,0.28861820697784424
25167777,ME-180,0.1287582516670227,0.258683979511261
25167777,MS751,0.3580663502216339,0.2892591953277588
25167777,OMC-1,0.21691516041755676,0.2886177897453308
25167777,SISO,0.25809112191200256,0.28985995054244995
25167777,SKG-IIIa,0.43953582644462585,0.3895812928676605
25167777,SW756,0.34660908579826355,0.3895880877971649
25167777,SiHa,0.40247318148612976,0.3895852565765381
25195294,C-33-A,0.439292311668396,0.3946129083633423
25195294,C-4-I,0.44244930148124695,0.4592777490615845
25195294,CAL-39,0.4190937578678131,0.3945315480232239
25195294,Ca-Ski,0.4363959729671478,0.3945760428905487
25195294,DoTc2-4510,0.4301776885986328,0.45436254143714905
25195294,HT-3,0.44847071170806885,0.45951372385025024
25195294,HeLa,0.48925086855888367,0.45955148339271545
25195294,ME-180,0.4764491021633148,0.42718976736068726
25195294,MS751,0.45983824133872986,0.46005839109420776
25195294,OMC-1,0.4359608292579651,0.45955145359039307
25195294,SISO,0.44225049018859863,0.4605312943458557
25195294,SKG-IIIa,0.38540124893188477,0.5149195194244385
25195294,SW756,0.448066771030426,0.5149222016334534
25195294,SiHa,0.4645238220691681,0.5149232745170593
25226117,C-4-I,0.5726564526557922,0.5795396566390991
25226117,DoTc2-4510,0.5732758045196533,0.5765930414199829
25226483,C-4-I,0.47373703122138977,0.5134963393211365
25226483,DoTc2-4510,0.4675948917865753,0.5099784135818481
25227436,C-33-A,0.44461315870285034,0.5276867151260376
25227436,C-4-I,0.5808340311050415,0.5559267401695251
25227436,CAL-39,0.4562567472457886,0.5276631712913513
25227436,Ca-Ski,0.4960484802722931,0.5276752710342407
25227436,DoTc2-4510,0.5699988603591919,0.5529800653457642
25227436,HT-3,0.620883047580719,0.55607008934021
25227436,HeLa,0.6134662628173828,0.5560933947563171
25227436,ME-180,0.3778875768184662,0.5402957797050476
25227436,MS751,0.6300446391105652,0.5564004778862
25227436,OMC-1,0.44512519240379333,0.5560930967330933
25227436,SISO,0.5825445055961609,0.5566884279251099
25227436,SKG-IIIa,0.5865724086761475,0.6076408624649048
25227436,SW756,0.6527155637741089,0.6076445579528809
25227436,SiHa,0.6151759028434753,0.6076450943946838
25227847,C-33-A,0.5185152888298035,0.5263074636459351
25227847,C-4-I,0.512088418006897,0.5594419240951538
25227847,CAL-39,0.5153725147247314,0.526272177696228
25227847,Ca-Ski,0.5185906887054443,0.5262910723686218
25227847,DoTc2-4510,0.6323140263557434,0.5559142827987671
25227847,HT-3,0.6113688349723816,0.5596126317977905
25227847,HeLa,0.5775258541107178,0.5596402883529663
25227847,ME-180,0.5534431338310242,0.5409573316574097
25227847,MS751,0.5488587021827698,0.5600060224533081
25227847,OMC-1,0.5444709062576294,0.5596399307250977
25227847,SISO,0.6024549603462219,0.5603477358818054
25227847,SKG-IIIa,0.5617493987083435,0.6122115850448608
25227847,SW756,0.6828626394271851,0.6122152805328369
25227847,SiHa,0.5260075926780701,0.6122158765792847
25254071,C-33-A,0.34470099210739136,0.40234115719795227
25254071,C-4-I,0.40352562069892883,0.4648606777191162
25254071,CAL-39,0.43528926372528076,0.4022669196128845
25254071,Ca-Ski,0.2880788743495941,0.4023066759109497
25254071,DoTc2-4510,0.5355392098426819,0.4600284695625305
25254071,HT-3,0.37107616662979126,0.46509498357772827
25254071,HeLa,0.47859275341033936,0.46513280272483826
25254071,ME-180,0.2779907286167145,0.4342648684978485
25254071,MS751,0.5557843446731567,0.46563494205474854
25254071,SISO,0.4210249185562134,0.4661039412021637
25254071,SKG-IIIa,0.5649616122245789,0.5192786455154419
25254071,SW756,0.5511010885238647,0.519282341003418
25254071,SiHa,0.40635454654693604,0.519282877445221
25257557,C-33-A,0.4573158323764801,0.5314627885818481
25257557,C-4-I,0.6319968104362488,0.564916729927063
25257557,CAL-39,0.4680421054363251,0.5314393043518066
25257557,Ca-Ski,0.44879376888275146,0.5314514636993408
25257557,DoTc2-4510,0.5972644686698914,0.5613890886306763
25257557,HT-3,0.5595130920410156,0.5650874376296997
25257557,HeLa,0.5906792283058167,0.5651150941848755
25257557,ME-180,0.5245636105537415,0.5462304353713989
25257557,MS751,0.6254315376281738,0.5654808282852173
25257557,OMC-1,0.5786769390106201,0.5651147365570068
25257557,SISO,0.5432850122451782,0.5658225417137146
25257557,SKG-IIIa,0.6660737991333008,0.61768639087677
25257557,SW756,0.6528752446174622,0.6176900863647461
25257557,SiHa,0.6556907892227173,0.6176906228065491
25260757,C-33-A,0.23486053943634033,0.38226187229156494
25260757,C-4-I,0.47974783182144165,0.4535074532032013
25260757,CAL-39,0.4661790430545807,0.38218051195144653
25260757,Ca-Ski,0.21050626039505005,0.38222500681877136
25260757,DoTc2-4510,0.5951483845710754,0.4461774528026581
25260757,HT-3,0.4989568293094635,0.4538635313510895
25260757,HeLa,0.516691267490387,0.4539215564727783
25260757,ME-180,0.24892652034759521,0.4148252010345459
25260757,MS751,0.5054149031639099,0.4546830654144287
25260757,SISO,0.43500715494155884,0.45539620518684387
25260757,SKG-IIIa,0.5815281271934509,0.53084397315979
25260757,SW756,0.5661453008651733,0.5308476686477661
25260757,SiHa,0.4241390526294708,0.5308482050895691
25262792,C-33-A,0.40029653906822205,0.4532521665096283
25262792,C-4-I,0.5395533442497253,0.4960123896598816
25262792,CAL-39,0.36454150080680847,0.4531739056110382
25262792,Ca-Ski,0.49582067131996155,0.4532167911529541
25262792,DoTc2-4510,0.49688979983329773,0.49248477816581726
25262792,HT-3,0.547429084777832,0.4961830973625183
25262792,HeLa,0.6237986087799072,0.4962107539176941
25262792,ME-180,0.44750499725341797,0.47708073258399963
25262792,MS751,0.5348802804946899,0.4965765178203583
25262792,OMC-1,0.37646153569221497,0.4962104260921478
25262792,SISO,0.5251820087432861,0.4969182014465332
25262792,SKG-IIIa,0.5543698072433472,0.5487821102142334
